customer_id,menu_id,rating,age,avg_budget,gender_encoded,preferred_time_encoded,price,popularity,category_encoded
C0353,M042,1,47,205.22,0,1,37.48,4.7,0
C0306,M003,1,40,187.24,1,0,118.59,4.6,1
C0390,M035,1,37,456.76,0,4,48.1,2.9,2
C0101,M027,1,58,353.95,1,0,15.0,4.3,2
C0177,M027,1,62,233.8,0,1,15.0,4.3,2
C0301,M004,1,32,379.97,1,4,111.87,3.1,1
C0194,M026,1,52,193.19,1,0,28.14,4.4,2
C0471,M004,1,55,238.1,0,2,111.87,3.1,1
C0151,M028,0,22,210.52,0,1,15.0,3.1,2
C0057,M040,1,60,379.83,0,3,31.02,4.4,0
C0342,M044,0,64,253.85,0,1,22.4,4.2,0
C0174,M005,1,27,352.46,1,3,34.2,5.0,1
C0253,M041,1,62,225.22,0,3,32.56,4.9,0
C0245,M035,1,45,143.95,0,0,48.1,2.9,2
C0351,M014,0,19,269.49,1,0,95.03,2.7,1
C0435,M023,1,51,221.05,0,0,37.23,3.5,2
C0193,M011,1,53,294.14,0,1,113.87,4.6,1
C0107,M043,0,52,238.56,1,3,34.4,4.4,0
C0432,M017,1,18,160.19,0,2,92.38,4.5,1
C0296,M031,0,43,157.17,0,1,15.0,4.2,2
C0022,M023,0,31,299.45,1,4,37.23,3.5,2
C0262,M002,0,40,265.46,1,1,83.59,4.5,1
C0072,M023,1,29,317.46,1,3,37.23,3.5,2
C0098,M009,1,19,168.89,1,0,93.4,4.9,1
C0259,M040,1,52,267.49,1,2,31.02,4.4,0
C0219,M037,1,44,212.32,1,0,57.51,3.8,0
C0257,M006,0,44,194.47,0,3,78.26,4.9,1
C0050,M022,1,31,373.61,0,1,25.47,5.0,2
C0060,M022,1,23,194.63,1,0,25.47,5.0,2
C0493,M044,0,57,247.2,1,3,22.4,4.2,0
C0412,M044,1,44,314.59,0,1,22.4,4.2,0
C0124,M028,1,58,307.12,1,1,15.0,3.1,2
C0100,M011,1,26,378.18,0,0,113.87,4.6,1
C0258,M018,1,58,258.79,1,0,22.11,3.3,1
C0313,M004,1,42,267.46,1,3,111.87,3.1,1
C0129,M007,1,20,160.7,1,4,104.55,2.6,1
C0405,M011,1,43,453.1,0,0,113.87,4.6,1
C0407,M004,1,64,237.36,0,0,111.87,3.1,1
C0168,M017,1,46,193.39,1,3,92.38,4.5,1
C0241,M046,0,40,425.18,0,3,34.35,3.1,0
C0138,M010,1,42,114.65,1,2,73.6,4.9,1
C0032,M017,1,41,192.41,1,3,92.38,4.5,1
C0378,M030,0,44,330.79,1,2,16.95,3.2,2
C0158,M005,1,43,317.2,1,1,34.2,5.0,1
C0092,M037,0,57,52.42,0,3,57.51,3.8,0
C0068,M041,1,54,277.64,0,3,32.56,4.9,0
C0201,M001,1,52,354.44,0,1,111.94,4.3,1
C0163,M045,1,57,264.71,1,1,45.15,3.1,0
C0030,M015,1,57,462.48,1,1,48.73,4.3,1
C0100,M022,0,26,378.18,0,0,25.47,5.0,2
C0467,M006,1,21,205.15,0,1,78.26,4.9,1
C0215,M018,0,35,309.01,1,1,22.11,3.3,1
C0127,M017,1,52,174.04,0,0,92.38,4.5,1
C0016,M023,1,26,383.25,0,1,37.23,3.5,2
C0236,M021,0,35,305.44,0,0,32.13,4.5,2
C0167,M017,1,43,351.35,0,1,92.38,4.5,1
C0089,M025,0,36,388.75,0,3,34.2,5.0,2
C0281,M038,1,34,298.53,1,0,64.32,3.1,0
C0247,M037,0,34,235.47,0,1,57.51,3.8,0
C0287,M033,1,64,161.9,0,3,23.34,4.7,2
C0115,M033,1,63,275.27,0,0,23.34,4.7,2
C0012,M042,1,59,128.09,0,3,37.48,4.7,0
C0363,M032,1,42,228.38,1,2,15.0,3.0,2
C0478,M022,1,63,147.63,0,2,25.47,5.0,2
C0466,M012,1,63,153.99,1,2,77.59,3.3,1
C0216,M003,1,55,256.62,1,3,118.59,4.6,1
C0193,M019,1,53,294.14,0,1,106.03,4.0,1
C0455,M043,1,20,72.17,0,3,34.4,4.4,0
C0129,M012,1,20,160.7,1,4,77.59,3.3,1
C0128,M039,0,50,202.25,1,4,32.24,3.0,0
C0442,M009,1,45,263.8,0,0,93.4,4.9,1
C0496,M033,1,20,129.98,1,1,23.34,4.7,2
C0495,M030,1,57,125.36,0,1,16.95,3.2,2
C0381,M030,1,22,132.62,0,0,16.95,3.2,2
C0239,M022,1,18,210.02,1,1,25.47,5.0,2
C0145,M019,1,39,208.66,0,2,106.03,4.0,1
C0120,M026,1,36,339.43,1,1,28.14,4.4,2
C0096,M020,0,33,355.61,0,1,88.49,3.1,1
C0146,M013,1,39,254.5,1,4,37.85,2.8,1
C0194,M024,1,52,193.19,1,0,18.17,3.7,2
C0411,M008,1,28,293.45,0,4,84.02,4.2,1
C0056,M002,1,32,197.19,0,3,83.59,4.5,1
C0079,M040,1,61,407.2,0,3,31.02,4.4,0
C0281,M022,1,34,298.53,1,0,25.47,5.0,2
C0416,M026,1,41,272.17,0,1,28.14,4.4,2
C0152,M027,1,49,237.9,0,1,15.0,4.3,2
C0173,M020,1,22,133.78,1,3,88.49,3.1,1
C0180,M034,1,52,332.6,0,3,16.74,4.9,2
C0497,M016,1,54,328.86,1,1,118.34,2.7,1
C0225,M001,1,36,331.09,0,0,111.94,4.3,1
C0217,M031,1,24,78.03,0,4,15.0,4.2,2
C0089,M008,0,36,388.75,0,3,84.02,4.2,1
C0279,M017,1,50,211.06,1,3,92.38,4.5,1
C0163,M025,1,57,264.71,1,1,34.2,5.0,2
C0335,M016,1,55,292.27,1,1,118.34,2.7,1
C0392,M006,1,23,166.32,1,1,78.26,4.9,1
C0301,M036,1,32,379.97,1,4,30.04,5.0,0
C0190,M039,1,62,112.69,1,1,32.24,3.0,0
C0075,M006,0,19,117.04,0,2,78.26,4.9,1
C0155,M031,1,30,289.28,0,1,15.0,4.2,2
C0458,M031,1,51,76.41,0,1,15.0,4.2,2
C0196,M030,1,56,152.35,1,1,16.95,3.2,2
C0246,M001,1,44,188.3,1,3,111.94,4.3,1
C0458,M038,0,51,76.41,0,1,64.32,3.1,0
C0297,M034,0,64,194.02,1,0,16.74,4.9,2
C0438,M038,1,18,213.58,1,1,64.32,3.1,0
C0076,M011,1,54,250.31,1,1,113.87,4.6,1
C0393,M041,1,25,132.05,1,0,32.56,4.9,0
C0460,M046,1,47,270.6,0,3,34.35,3.1,0
C0047,M015,1,44,86.45,1,1,48.73,4.3,1
C0241,M012,1,40,425.18,0,3,77.59,3.3,1
C0273,M031,1,32,359.37,0,1,15.0,4.2,2
C0470,M039,1,58,260.14,0,1,32.24,3.0,0
C0157,M001,1,45,181.4,1,3,111.94,4.3,1
C0135,M026,1,57,336.64,0,1,28.14,4.4,2
C0032,M003,1,41,192.41,1,3,118.59,4.6,1
C0354,M003,1,28,450.5,1,4,118.59,4.6,1
C0428,M023,1,18,208.33,0,2,37.23,3.5,2
C0114,M025,1,39,314.7,1,4,34.2,5.0,2
C0121,M023,1,21,152.1,1,1,37.23,3.5,2
C0407,M012,1,64,237.36,0,0,77.59,3.3,1
C0428,M018,1,18,208.33,0,2,22.11,3.3,1
C0030,M039,1,57,462.48,1,1,32.24,3.0,0
C0480,M024,1,53,191.94,0,4,18.17,3.7,2
C0298,M020,1,47,267.12,0,1,88.49,3.1,1
C0281,M034,1,34,298.53,1,0,16.74,4.9,2
C0289,M001,0,20,152.19,0,0,111.94,4.3,1
C0455,M024,1,20,72.17,0,3,18.17,3.7,2
C0238,M031,1,48,326.74,0,3,15.0,4.2,2
C0194,M009,1,52,193.19,1,0,93.4,4.9,1
C0440,M006,1,25,187.09,1,0,78.26,4.9,1
C0478,M046,0,63,147.63,0,2,34.35,3.1,0
C0238,M026,0,48,326.74,0,3,28.14,4.4,2
C0420,M017,1,45,161.48,1,4,92.38,4.5,1
C0257,M040,0,44,194.47,0,3,31.02,4.4,0
C0100,M012,1,26,378.18,0,0,77.59,3.3,1
C0349,M027,1,40,137.98,0,4,15.0,4.3,2
C0216,M015,1,55,256.62,1,3,48.73,4.3,1
C0222,M023,1,24,126.13,0,1,37.23,3.5,2
C0296,M046,0,43,157.17,0,1,34.35,3.1,0
C0073,M042,1,56,96.5,0,2,37.48,4.7,0
C0070,M043,1,32,219.77,1,4,34.4,4.4,0
C0065,M045,1,56,229.35,1,1,45.15,3.1,0
C0061,M035,1,45,207.62,1,1,48.1,2.9,2
C0009,M023,0,50,269.36,0,1,37.23,3.5,2
C0031,M034,1,38,152.15,1,0,16.74,4.9,2
C0130,M009,1,48,150.34,1,0,93.4,4.9,1
C0378,M016,1,44,330.79,1,2,118.34,2.7,1
C0390,M010,1,37,456.76,0,4,73.6,4.9,1
C0455,M008,0,20,72.17,0,3,84.02,4.2,1
C0151,M030,0,22,210.52,0,1,16.95,3.2,2
C0187,M014,1,43,320.8,1,3,95.03,2.7,1
C0443,M009,1,64,318.96,1,1,93.4,4.9,1
C0163,M039,1,57,264.71,1,1,32.24,3.0,0
C0414,M046,1,61,312.04,1,0,34.35,3.1,0
C0071,M021,1,49,400.89,0,1,32.13,4.5,2
C0183,M008,1,29,343.93,0,0,84.02,4.2,1
C0236,M035,1,35,305.44,0,0,48.1,2.9,2
C0147,M022,1,39,335.44,0,1,25.47,5.0,2
C0185,M041,1,60,272.48,1,3,32.56,4.9,0
C0205,M009,1,58,217.1,0,4,93.4,4.9,1
C0178,M025,1,49,254.87,0,2,34.2,5.0,2
C0130,M021,1,48,150.34,1,0,32.13,4.5,2
C0230,M027,1,30,377.09,0,3,15.0,4.3,2
C0060,M023,1,23,194.63,1,0,37.23,3.5,2
C0278,M005,1,55,239.03,1,1,34.2,5.0,1
C0477,M010,1,34,115.91,1,1,73.6,4.9,1
C0475,M008,1,62,169.7,0,2,84.02,4.2,1
C0150,M006,1,61,312.15,0,3,78.26,4.9,1
C0039,M014,1,41,324.45,0,3,95.03,2.7,1
C0500,M018,1,29,494.59,0,3,22.11,3.3,1
C0383,M001,1,30,273.01,0,1,111.94,4.3,1
C0421,M038,0,57,455.87,0,3,64.32,3.1,0
C0069,M022,1,50,222.58,1,1,25.47,5.0,2
C0004,M009,0,28,276.59,1,1,93.4,4.9,1
C0360,M030,0,54,288.04,1,1,16.95,3.2,2
C0356,M042,1,18,87.91,0,0,37.48,4.7,0
C0041,M035,0,59,182.86,0,3,48.1,2.9,2
C0286,M003,0,28,162.84,0,1,118.59,4.6,1
C0168,M019,1,46,193.39,1,3,106.03,4.0,1
C0325,M012,1,38,254.19,0,0,77.59,3.3,1
C0306,M005,1,40,187.24,1,0,34.2,5.0,1
C0100,M038,0,26,378.18,0,0,64.32,3.1,0
C0308,M021,0,32,390.19,0,0,32.13,4.5,2
C0094,M045,1,40,319.87,1,1,45.15,3.1,0
C0388,M001,1,53,358.45,1,1,111.94,4.3,1
C0410,M015,0,43,174.2,1,1,48.73,4.3,1
C0076,M005,1,54,250.31,1,1,34.2,5.0,1
C0390,M010,1,37,456.76,0,4,73.6,4.9,1
C0366,M046,1,55,169.35,0,2,34.35,3.1,0
C0495,M030,1,57,125.36,0,1,16.95,3.2,2
C0037,M041,1,24,56.22,0,3,32.56,4.9,0
C0335,M016,1,55,292.27,1,1,118.34,2.7,1
C0193,M022,1,53,294.14,0,1,25.47,5.0,2
C0243,M041,1,45,153.27,0,0,32.56,4.9,0
C0143,M001,1,32,222.72,1,1,111.94,4.3,1
C0134,M005,1,34,305.14,0,1,34.2,5.0,1
C0196,M008,1,56,152.35,1,1,84.02,4.2,1
C0340,M009,1,36,199.8,1,2,93.4,4.9,1
C0111,M018,0,25,342.45,0,3,22.11,3.3,1
C0027,M035,1,35,321.86,0,3,48.1,2.9,2
C0159,M042,1,40,392.5,1,1,37.48,4.7,0
C0232,M036,1,42,282.14,1,3,30.04,5.0,0
C0329,M024,1,41,50.0,1,0,18.17,3.7,2
C0089,M043,0,36,388.75,0,3,34.4,4.4,0
C0498,M036,1,34,240.55,0,2,30.04,5.0,0
C0077,M001,0,49,234.61,0,2,111.94,4.3,1
C0310,M009,1,56,296.09,0,3,93.4,4.9,1
C0254,M041,1,18,91.51,1,0,32.56,4.9,0
C0383,M012,1,30,273.01,0,1,77.59,3.3,1
C0217,M045,1,24,78.03,0,4,45.15,3.1,0
C0241,M013,0,40,425.18,0,3,37.85,2.8,1
C0459,M010,1,61,221.6,1,1,73.6,4.9,1
C0430,M027,1,45,395.44,1,1,15.0,4.3,2
C0491,M022,0,26,264.78,0,3,25.47,5.0,2
C0467,M032,0,21,205.15,0,1,15.0,3.0,2
C0261,M026,1,48,275.56,1,1,28.14,4.4,2
C0112,M035,1,50,325.24,1,1,48.1,2.9,2
C0283,M035,1,41,260.24,0,1,48.1,2.9,2
C0479,M024,1,19,175.88,0,4,18.17,3.7,2
C0183,M021,1,29,343.93,0,0,32.13,4.5,2
C0086,M037,1,26,354.35,1,0,57.51,3.8,0
C0356,M024,1,18,87.91,0,0,18.17,3.7,2
C0493,M014,1,57,247.2,1,3,95.03,2.7,1
C0249,M030,1,45,198.3,1,2,16.95,3.2,2
C0253,M041,1,62,225.22,0,3,32.56,4.9,0
C0027,M037,1,35,321.86,0,3,57.51,3.8,0
C0209,M018,1,33,120.8,1,2,22.11,3.3,1
C0113,M031,1,29,527.33,1,1,15.0,4.2,2
C0404,M036,1,38,287.42,0,1,30.04,5.0,0
C0342,M019,1,64,253.85,0,1,106.03,4.0,1
C0133,M032,1,64,334.59,0,3,15.0,3.0,2
C0053,M009,1,56,460.68,1,1,93.4,4.9,1
C0172,M025,1,27,250.16,0,3,34.2,5.0,2
C0314,M016,1,21,195.53,1,3,118.34,2.7,1
C0291,M036,1,36,249.68,1,1,30.04,5.0,0
C0199,M022,1,29,455.29,1,0,25.47,5.0,2
C0453,M008,1,64,130.11,0,2,84.02,4.2,1
C0469,M018,1,35,434.67,0,0,22.11,3.3,1
C0206,M026,0,45,328.72,1,1,28.14,4.4,2
C0336,M022,0,32,320.75,0,0,25.47,5.0,2
C0433,M036,1,25,159.25,1,3,30.04,5.0,0
C0216,M010,1,55,256.62,1,3,73.6,4.9,1
C0482,M019,1,56,240.03,0,1,106.03,4.0,1
C0313,M046,1,42,267.46,1,3,34.35,3.1,0
C0171,M025,1,50,419.05,1,3,34.2,5.0,2
C0494,M004,1,60,391.66,0,1,111.87,3.1,1
C0175,M001,1,36,416.32,0,1,111.94,4.3,1
C0454,M020,1,19,206.96,0,4,88.49,3.1,1
C0013,M001,1,45,267.77,1,2,111.94,4.3,1
C0056,M023,1,32,197.19,0,3,37.23,3.5,2
C0005,M020,1,28,327.9,1,4,88.49,3.1,1
C0019,M033,1,19,119.91,0,4,23.34,4.7,2
C0399,M024,0,22,160.84,1,1,18.17,3.7,2
C0048,M019,1,64,335.56,1,3,106.03,4.0,1
C0319,M038,1,57,167.02,1,1,64.32,3.1,0
C0235,M002,1,53,287.89,1,0,83.59,4.5,1
C0136,M013,1,56,334.3,1,1,37.85,2.8,1
C0212,M025,1,56,303.36,0,0,34.2,5.0,2
C0326,M026,1,21,118.7,0,3,28.14,4.4,2
C0365,M018,1,25,96.19,1,0,22.11,3.3,1
C0443,M043,1,64,318.96,1,1,34.4,4.4,0
C0004,M043,1,28,276.59,1,1,34.4,4.4,0
C0284,M036,0,19,125.93,1,0,30.04,5.0,0
C0119,M021,1,45,318.01,1,0,32.13,4.5,2
C0022,M005,1,31,299.45,1,4,34.2,5.0,1
C0468,M015,1,23,207.57,1,3,48.73,4.3,1
C0420,M022,1,45,161.48,1,4,25.47,5.0,2
C0308,M042,1,32,390.19,0,0,37.48,4.7,0
C0139,M016,1,41,251.91,1,3,118.34,2.7,1
C0355,M016,0,26,249.16,0,1,118.34,2.7,1
C0107,M014,0,52,238.56,1,3,95.03,2.7,1
C0158,M025,1,43,317.2,1,1,34.2,5.0,2
C0241,M025,1,40,425.18,0,3,34.2,5.0,2
C0497,M036,0,54,328.86,1,1,30.04,5.0,0
C0133,M017,1,64,334.59,0,3,92.38,4.5,1
C0244,M012,1,45,377.13,1,0,77.59,3.3,1
C0297,M040,1,64,194.02,1,0,31.02,4.4,0
C0022,M042,1,31,299.45,1,4,37.48,4.7,0
C0207,M010,1,31,279.98,1,1,73.6,4.9,1
C0375,M041,1,32,298.73,0,1,32.56,4.9,0
C0178,M025,1,49,254.87,0,2,34.2,5.0,2
C0352,M003,1,52,201.65,1,1,118.59,4.6,1
C0148,M023,1,54,99.57,1,4,37.23,3.5,2
C0073,M029,1,56,96.5,0,2,22.0,3.2,2
C0322,M044,1,51,145.23,1,1,22.4,4.2,0
C0341,M039,1,37,137.25,1,1,32.24,3.0,0
C0056,M032,1,32,197.19,0,3,15.0,3.0,2
C0408,M023,1,43,215.85,0,1,37.23,3.5,2
C0213,M042,1,62,275.96,1,3,37.48,4.7,0
C0232,M021,1,42,282.14,1,3,32.13,4.5,2
C0228,M011,1,45,249.63,0,1,113.87,4.6,1
C0022,M040,0,31,299.45,1,4,31.02,4.4,0
C0072,M027,1,29,317.46,1,3,15.0,4.3,2
C0367,M016,1,50,251.47,1,2,118.34,2.7,1
C0491,M019,1,26,264.78,0,3,106.03,4.0,1
C0289,M037,1,20,152.19,0,0,57.51,3.8,0
C0397,M011,1,60,258.75,1,0,113.87,4.6,1
C0412,M009,1,44,314.59,0,1,93.4,4.9,1
C0041,M010,1,59,182.86,0,3,73.6,4.9,1
C0253,M045,1,62,225.22,0,3,45.15,3.1,0
C0458,M017,0,51,76.41,0,1,92.38,4.5,1
C0339,M030,1,22,121.77,1,1,16.95,3.2,2
C0161,M005,1,18,72.56,0,2,34.2,5.0,1
C0239,M033,1,18,210.02,1,1,23.34,4.7,2
C0491,M036,0,26,264.78,0,3,30.04,5.0,0
C0262,M031,1,40,265.46,1,1,15.0,4.2,2
C0332,M035,1,45,177.39,0,4,48.1,2.9,2
C0472,M030,1,55,195.66,0,2,16.95,3.2,2
C0169,M014,1,31,369.91,1,3,95.03,2.7,1
C0301,M021,1,32,379.97,1,4,32.13,4.5,2
C0054,M034,0,21,98.75,1,1,16.74,4.9,2
C0307,M037,1,63,221.34,1,3,57.51,3.8,0
C0145,M010,1,39,208.66,0,2,73.6,4.9,1
C0129,M015,1,20,160.7,1,4,48.73,4.3,1
C0420,M024,1,45,161.48,1,4,18.17,3.7,2
C0497,M028,0,54,328.86,1,1,15.0,3.1,2
C0233,M030,1,50,267.93,1,3,16.95,3.2,2
C0286,M007,0,28,162.84,0,1,104.55,2.6,1
C0395,M014,1,29,273.12,0,0,95.03,2.7,1
C0439,M017,1,20,186.08,0,1,92.38,4.5,1
C0381,M006,1,22,132.62,0,0,78.26,4.9,1
C0031,M020,0,38,152.15,1,0,88.49,3.1,1
C0203,M042,0,30,276.08,1,1,37.48,4.7,0
C0458,M016,0,51,76.41,0,1,118.34,2.7,1
C0215,M033,0,35,309.01,1,1,23.34,4.7,2
C0110,M007,1,37,261.67,0,3,104.55,2.6,1
C0429,M023,1,31,323.48,1,0,37.23,3.5,2
C0171,M020,1,50,419.05,1,3,88.49,3.1,1
C0054,M005,0,21,98.75,1,1,34.2,5.0,1
C0442,M009,1,45,263.8,0,0,93.4,4.9,1
C0148,M036,1,54,99.57,1,4,30.04,5.0,0
C0179,M040,1,44,298.63,1,1,31.02,4.4,0
C0319,M010,1,57,167.02,1,1,73.6,4.9,1
C0224,M002,1,48,335.56,0,1,83.59,4.5,1
C0487,M033,1,53,151.44,0,2,23.34,4.7,2
C0252,M029,1,47,396.52,0,3,22.0,3.2,2
C0170,M016,1,53,297.99,1,1,118.34,2.7,1
C0008,M033,1,38,354.26,0,3,23.34,4.7,2
C0194,M011,1,52,193.19,1,0,113.87,4.6,1
C0144,M009,1,40,231.05,0,0,93.4,4.9,1
C0014,M002,1,61,188.56,0,3,83.59,4.5,1
C0165,M026,1,22,83.66,1,3,28.14,4.4,2
C0160,M045,1,18,116.13,1,3,45.15,3.1,0
C0009,M024,1,50,269.36,0,1,18.17,3.7,2
C0487,M046,1,53,151.44,0,2,34.35,3.1,0
C0146,M016,1,39,254.5,1,4,118.34,2.7,1
C0309,M015,1,42,188.31,0,0,48.73,4.3,1
C0222,M043,1,24,126.13,0,1,34.4,4.4,0
C0162,M045,1,42,222.55,1,2,45.15,3.1,0
C0306,M027,1,40,187.24,1,0,15.0,4.3,2
C0048,M009,1,64,335.56,1,3,93.4,4.9,1
C0401,M030,1,45,199.61,0,3,16.95,3.2,2
C0349,M011,0,40,137.98,0,4,113.87,4.6,1
C0093,M003,1,18,208.46,0,0,118.59,4.6,1
C0402,M006,1,46,235.32,0,1,78.26,4.9,1
C0135,M001,1,57,336.64,0,1,111.94,4.3,1
C0333,M013,1,28,323.73,1,3,37.85,2.8,1
C0032,M011,1,41,192.41,1,3,113.87,4.6,1
C0316,M013,0,64,368.4,0,2,37.85,2.8,1
C0189,M005,1,51,247.73,0,1,34.2,5.0,1
C0310,M002,0,56,296.09,0,3,83.59,4.5,1
C0110,M012,1,37,261.67,0,3,77.59,3.3,1
C0069,M029,1,50,222.58,1,1,22.0,3.2,2
C0042,M009,1,24,134.54,1,3,93.4,4.9,1
C0117,M030,0,44,95.09,1,1,16.95,3.2,2
C0036,M025,1,42,208.93,1,1,34.2,5.0,2
C0023,M006,1,34,382.25,1,1,78.26,4.9,1
C0157,M001,1,45,181.4,1,3,111.94,4.3,1
C0298,M023,1,47,267.12,0,1,37.23,3.5,2
C0436,M008,1,45,244.43,1,0,84.02,4.2,1
C0396,M015,0,57,214.81,0,2,48.73,4.3,1
C0395,M015,0,29,273.12,0,0,48.73,4.3,1
C0334,M033,1,47,271.89,0,1,23.34,4.7,2
C0392,M032,1,23,166.32,1,1,15.0,3.0,2
C0421,M037,1,57,455.87,0,3,57.51,3.8,0
C0256,M005,1,39,435.39,0,3,34.2,5.0,1
C0011,M044,1,42,315.32,1,1,22.4,4.2,0
C0320,M010,1,58,234.77,1,3,73.6,4.9,1
C0069,M027,1,50,222.58,1,1,15.0,4.3,2
C0436,M017,1,45,244.43,1,0,92.38,4.5,1
C0469,M021,1,35,434.67,0,0,32.13,4.5,2
C0349,M039,1,40,137.98,0,4,32.24,3.0,0
C0179,M009,1,44,298.63,1,1,93.4,4.9,1
C0135,M010,1,57,336.64,0,1,73.6,4.9,1
C0100,M007,0,26,378.18,0,0,104.55,2.6,1
C0394,M019,1,60,201.59,0,0,106.03,4.0,1
C0382,M014,1,55,316.33,1,0,95.03,2.7,1
C0121,M042,1,21,152.1,1,1,37.48,4.7,0
C0275,M013,1,56,334.67,1,4,37.85,2.8,1
C0462,M020,1,34,287.86,1,1,88.49,3.1,1
C0407,M033,1,64,237.36,0,0,23.34,4.7,2
C0045,M002,1,41,326.0,0,3,83.59,4.5,1
C0082,M046,1,55,196.54,1,1,34.35,3.1,0
C0042,M006,1,24,134.54,1,3,78.26,4.9,1
C0026,M021,1,46,138.53,0,1,32.13,4.5,2
C0019,M042,1,19,119.91,0,4,37.48,4.7,0
C0488,M038,1,60,261.62,0,1,64.32,3.1,0
C0151,M020,0,22,210.52,0,1,88.49,3.1,1
C0414,M001,1,61,312.04,1,0,111.94,4.3,1
C0218,M002,1,26,261.65,1,2,83.59,4.5,1
C0055,M037,1,47,273.81,0,1,57.51,3.8,0
C0433,M046,1,25,159.25,1,3,34.35,3.1,0
C0172,M001,1,27,250.16,0,3,111.94,4.3,1
C0460,M039,1,47,270.6,0,3,32.24,3.0,0
C0114,M019,1,39,314.7,1,4,106.03,4.0,1
C0421,M010,1,57,455.87,0,3,73.6,4.9,1
C0083,M035,1,41,278.49,1,4,48.1,2.9,2
C0067,M013,0,30,50.0,0,1,37.85,2.8,1
C0030,M003,1,57,462.48,1,1,118.59,4.6,1
C0005,M043,1,28,327.9,1,4,34.4,4.4,0
C0164,M011,0,56,296.23,1,1,113.87,4.6,1
C0255,M027,1,35,128.69,0,1,15.0,4.3,2
C0239,M019,1,18,210.02,1,1,106.03,4.0,1
C0244,M035,1,45,377.13,1,0,48.1,2.9,2
C0113,M026,1,29,527.33,1,1,28.14,4.4,2
C0267,M024,1,62,140.51,1,0,18.17,3.7,2
C0093,M024,1,18,208.46,0,0,18.17,3.7,2
C0207,M046,1,31,279.98,1,1,34.35,3.1,0
C0382,M019,1,55,316.33,1,0,106.03,4.0,1
C0277,M021,1,32,388.61,0,1,32.13,4.5,2
C0341,M046,0,37,137.25,1,1,34.35,3.1,0
C0413,M032,1,51,262.91,0,3,15.0,3.0,2
C0365,M025,1,25,96.19,1,0,34.2,5.0,2
C0262,M030,0,40,265.46,1,1,16.95,3.2,2
C0345,M028,0,28,280.2,0,0,15.0,3.1,2
C0323,M026,1,62,289.73,0,3,28.14,4.4,2
C0444,M028,1,41,299.87,0,2,15.0,3.1,2
C0071,M031,1,49,400.89,0,1,15.0,4.2,2
C0268,M006,1,57,292.84,0,1,78.26,4.9,1
C0151,M006,1,22,210.52,0,1,78.26,4.9,1
C0475,M012,1,62,169.7,0,2,77.59,3.3,1
C0445,M028,1,31,424.98,1,4,15.0,3.1,2
C0027,M032,1,35,321.86,0,3,15.0,3.0,2
C0126,M020,0,48,309.23,0,3,88.49,3.1,1
C0347,M027,1,50,190.16,1,3,15.0,4.3,2
C0282,M037,1,37,379.64,0,4,57.51,3.8,0
C0122,M022,1,34,286.27,0,1,25.47,5.0,2
C0196,M034,1,56,152.35,1,1,16.74,4.9,2
C0405,M010,1,43,453.1,0,0,73.6,4.9,1
C0458,M025,1,51,76.41,0,1,34.2,5.0,2
C0245,M022,1,45,143.95,0,0,25.47,5.0,2
C0418,M015,1,39,115.51,0,4,48.73,4.3,1
C0053,M011,1,56,460.68,1,1,113.87,4.6,1
C0084,M028,1,39,297.81,1,3,15.0,3.1,2
C0300,M041,1,52,200.37,0,1,32.56,4.9,0
C0025,M011,1,23,166.15,1,3,113.87,4.6,1
C0231,M045,0,45,241.3,0,3,45.15,3.1,0
C0437,M036,1,49,324.85,1,3,30.04,5.0,0
C0487,M043,1,53,151.44,0,2,34.4,4.4,0
C0033,M038,0,43,257.71,0,3,64.32,3.1,0
C0363,M003,1,42,228.38,1,2,118.59,4.6,1
C0268,M045,1,57,292.84,0,1,45.15,3.1,0
C0125,M031,1,54,240.07,0,3,15.0,4.2,2
C0222,M024,1,24,126.13,0,1,18.17,3.7,2
C0408,M009,1,43,215.85,0,1,93.4,4.9,1
C0075,M041,1,19,117.04,0,2,32.56,4.9,0
C0441,M027,1,64,327.02,1,3,15.0,4.3,2
C0156,M035,1,36,251.38,1,0,48.1,2.9,2
C0065,M035,1,56,229.35,1,1,48.1,2.9,2
C0240,M026,1,33,481.61,0,0,28.14,4.4,2
C0328,M009,1,48,180.88,0,3,93.4,4.9,1
C0290,M028,1,49,335.89,0,3,15.0,3.1,2
C0211,M009,1,38,377.07,1,1,93.4,4.9,1
C0279,M039,1,50,211.06,1,3,32.24,3.0,0
C0089,M021,1,36,388.75,0,3,32.13,4.5,2
C0108,M001,0,52,95.23,0,3,111.94,4.3,1
C0458,M012,0,51,76.41,0,1,77.59,3.3,1
C0437,M005,1,49,324.85,1,3,34.2,5.0,1
C0115,M033,1,63,275.27,0,0,23.34,4.7,2
C0226,M034,1,44,368.03,1,1,16.74,4.9,2
C0318,M038,1,25,401.45,0,3,64.32,3.1,0
C0132,M041,1,49,262.3,1,1,32.56,4.9,0
C0215,M036,1,35,309.01,1,1,30.04,5.0,0
C0320,M032,1,58,234.77,1,3,15.0,3.0,2
C0316,M034,1,64,368.4,0,2,16.74,4.9,2
C0179,M020,1,44,298.63,1,1,88.49,3.1,1
C0483,M003,1,57,174.05,0,3,118.59,4.6,1
C0078,M021,1,19,165.08,0,0,32.13,4.5,2
C0152,M006,1,49,237.9,0,1,78.26,4.9,1
C0302,M023,1,31,306.9,0,0,37.23,3.5,2
